textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
8e65e54144, will do hun. Yes yes.,neutral,1333,neutral,<s> will do hun. Yes yes. </s> neutral </s>, will do hun. Yes yes.
61ee532258,"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",positive,1334,positive,"<s> _leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end? </s> positive </s>","thank you,! just trying to stay in a positive head space to keep pushing through it all. how`s things at your end?"
52020ad422,Exam is commmmmiinnnnnggggggg !,neutral,1335,neutral,<s> Exam is commmmmiinnnnnggggggg ! </s> neutral </s>,Exam is commmmmiinnnnnggggggg !
7bbc5a2473,"Enjoyed this week off work, back next week",positive,1336,positive,"<s> Enjoyed this week off work, back next week </s> positive </s>","enjoyed this week off work, back next week"
dd2a769f04, I`m come and try to find you and be your fan too,positive,1337,positive,<s> I`m come and try to find you and be your fan too </s> positive </s>,i`m come and try to find you and be your fan too
b4ebfb22c6, hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,positive,1338,positive,<s> hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you </s> positive </s>,i wanted to thank you
51bdb4d865,Feeling very tierd! too much college work!!!!!!,negative,1339,negative,<s> Feeling very tierd! too much college work!!!!!! </s> negative </s>,feeling very tierd! too much college work!!!!!!
f948e704f4,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,positive,1340,positive,<s> mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast </s> positive </s>,love that rehydrated warm milk for breakfast
87fa9ce0c5, oh no  say it aint so,negative,1341,negative,<s> oh no  say it aint so </s> negative </s>,oh no say it aint so
f734459c4c, i hope he does ; join  and you`ll find one,neutral,1342,neutral,<s> i hope he does ; join  and you`ll find one </s> neutral </s>, i hope he does ; join  and you`ll find one
5e14887b13,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,positive,1343,positive,<s> thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work. </s> positive </s>,thank god for some overcast and ivory. trying to get my mom to take me out to lunch egh doesnt look like its gonna work.
85eb03d6b8,"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",positive,1344,positive,"<s> Cant Thank YOu Enough, WHo is NITIN BETWEEN? </s> positive </s>",cant thank
7909fa421f,"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",neutral,1345,neutral,"<s> sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd! </s> neutral </s>","  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!"
36631a41d0, well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,negative,1346,negative,<s> well piss on that. I can`t get into their site @ work nor does it come thru on my phone. </s> negative </s>,well piss on that.
8f11bf53a2,http://twitpic.com/670ar - this is post guitar hero **** kicking,negative,1347,negative,<s> http://twitpic.com/670ar - this is post guitar hero **** kicking </s> negative </s>,this is post guitar hero **** kicking
7e21d8a7ab, i dont like #kde since ver. 4.0 its like vista  #fail,negative,1348,negative,<s> i dont like #kde since ver. 4.0 its like vista  #fail </s> negative </s>,i dont like #kde since ver. 4.0 its like vista #fail
2f00504c96,Just woke up. Making breakfast,neutral,1349,neutral,<s> Just woke up. Making breakfast </s> neutral </s>,Just woke up. Making breakfast
bc14c389af,http://twitpic.com/67fue - My formerly pretty car,neutral,1350,neutral,<s> http://twitpic.com/67fue - My formerly pretty car </s> neutral </s>,http://twitpic.com/67fue - My formerly pretty car
dae7a3eeb1,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!,neutral,1351,neutral,<s> Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!! </s> neutral </s>,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!
9b7811b2e0,"I need some motivation in my life, oh and some love would be nice too",positive,1352,positive,"<s> I need some motivation in my life, oh and some love would be nice too </s> positive </s>",nice too
06b8d9e26c, welcome,positive,1353,positive,<s> welcome </s> positive </s>,welcome
bcd7910701,"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",negative,1354,negative,"<s> I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb </s> negative </s>","sick of working, i have to self-medicate, and i`m fresh out of herb"
7c229b34c1,_Itx no credits for me unfortunately!,negative,1355,negative,<s> _Itx no credits for me unfortunately! </s> negative </s>,unfortunately!
f26105a320," It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",negative,1356,negative,"<s> It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all </s> negative </s>","ugly and gray outside even in san diego. not too cold, will get to 70, but may-gray june-gloom for us all"
0a5e7d6cb1, I so know what you mean,neutral,1357,neutral,<s> I so know what you mean </s> neutral </s>, I so know what you mean
b34a3fd669,cookies are good,positive,1358,positive,<s> cookies are good </s> positive </s>,cookies are good
05810a7cdd," He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",positive,1359,positive,"<s> He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin. </s> positive </s>","he loved it, so happy"
8531be3694,"_griffiths There was a good atmos. I decided to stay til closing, very funny!",positive,1360,positive,"<s> _griffiths There was a good atmos. I decided to stay til closing, very funny! </s> positive </s>","good atmos. i decided to stay til closing, very funny!"
70187852a7,  supporting superfly all the way,positive,1361,positive,<s> supporting superfly all the way </s> positive </s>,supporting superfly all the way
31d03bff54," I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back",positive,1362,positive,"<s> I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back </s> positive </s>",sounds fabulous
2938f51a3a,Why don`t you make me feel like you used to,negative,1363,negative,<s> Why don`t you make me feel like you used to </s> negative </s>,why don`t you make me feel like you used to
a153babf33," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",neutral,1364,neutral,"<s> how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much </s> neutral </s>"," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much"
4baf1c6930, im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,neutral,1365,neutral,<s> im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone? </s> neutral </s>, im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?
d409e4ce46,on my tea break  cant wait to drive home tonite!!,neutral,1366,neutral,<s> on my tea break  cant wait to drive home tonite!! </s> neutral </s>,on my tea break  cant wait to drive home tonite!!
dbc696a3ef,is watching Mock the Week and is slowing cooking,neutral,1367,neutral,<s> is watching Mock the Week and is slowing cooking </s> neutral </s>,is watching Mock the Week and is slowing cooking
237b093176, unfortunately I didn`t leave the house in time,negative,1368,negative,<s> unfortunately I didn`t leave the house in time </s> negative </s>,unfortunately i didn`t leave the house in time
2b8b0a7d10,Is twubbing again,neutral,1369,neutral,<s> Is twubbing again </s> neutral </s>,Is twubbing again
a8a1e94417,when da heck will the garage man get here I ask you.. WHEN..,negative,1370,negative,<s> when da heck will the garage man get here I ask you.. WHEN.. </s> negative </s>,when da heck will the garage man get here i ask you.. when..
c99820b355,O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!,neutral,1371,neutral,<s> O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma! </s> neutral </s>,O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!
4841c38e53,Just got a Ipod touch  Downloading apps for it now.,neutral,1372,neutral,<s> Just got a Ipod touch  Downloading apps for it now. </s> neutral </s>,Just got a Ipod touch  Downloading apps for it now.
bd3b30d13c,"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",positive,1373,positive,"<s> Hey, hey, happy mother`s day!  http://plurk.com/p/svwii </s> positive </s>",happy mother`s day! http://plurk.com/p/svwii
8c03f75944, - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA,neutral,1374,neutral,<s> - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA </s> neutral </s>, - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA
570a5c063b,_alfradique No fun   Well hopefully you don`t have much more to go...,positive,1375,positive,<s> _alfradique No fun   Well hopefully you don`t have much more to go... </s> positive </s>,no fun
383aa5ec8b,Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...,neutral,1376,neutral,<s> Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person... </s> neutral </s>,Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...
038a99e313,mothers day...love you madre   chels tonight. cant wait for her to see her present!,positive,1377,positive,<s> mothers day...love you madre   chels tonight. cant wait for her to see her present! </s> positive </s>,mothers day...love
8862c02132,Conference call with HP.  They gave me an invalid pass code so I can`t attend,negative,1378,negative,<s> Conference call with HP.  They gave me an invalid pass code so I can`t attend </s> negative </s>,they gave me an invalid
d83606a58a," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",neutral,1379,neutral,"<s> it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night </s> neutral </s>"," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night"
9412b17d47,"What are some good places to eat in Los Angeles, want to try something different today",neutral,1380,neutral,"<s> What are some good places to eat in Los Angeles, want to try something different today </s> neutral </s>","What are some good places to eat in Los Angeles, want to try something different today"
db76d74945, FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!,positive,1381,positive,<s> FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun! </s> positive </s>,always love a hug from you hun!
f873960a48,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up,neutral,1382,neutral,<s> I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up </s> neutral </s>,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up
aaf69acf6f,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap,neutral,1383,neutral,<s> my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap </s> neutral </s>,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap
361b6281a6,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP,negative,1384,negative,<s> The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP </s> negative </s>,farking expensive
1fb696a58c,We just hit 10000 views on myspace! Thanks everyone!,positive,1385,positive,<s> We just hit 10000 views on myspace! Thanks everyone! </s> positive </s>,thanks everyone!
51f56d7464,Still sick  bout to play some ps3 till the laker game starts,neutral,1386,neutral,<s> Still sick  bout to play some ps3 till the laker game starts </s> neutral </s>,Still sick  bout to play some ps3 till the laker game starts
1b673ea212,it will be my second year that i will not be there,neutral,1387,neutral,<s> it will be my second year that i will not be there </s> neutral </s>,it will be my second year that i will not be there
ffe02fe3f5,"Eatin dinna, herd tom brady not movin 2 fast",neutral,1388,neutral,"<s> Eatin dinna, herd tom brady not movin 2 fast </s> neutral </s>","Eatin dinna, herd tom brady not movin 2 fast"
8255b23e72,I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,positive,1389,positive,<s> I`m not ready for my baby to be 3 tomorrow  she is growing so fast.... </s> positive </s>,i`m not ready for my baby to be 3 tomorrow she is growing so fast....
e108bb4fa1,I woke up this morning thinking it is Saturday,neutral,1390,neutral,<s> I woke up this morning thinking it is Saturday </s> neutral </s>,I woke up this morning thinking it is Saturday
9599acaca6," I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!",neutral,1391,neutral,"<s> I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?! </s> neutral </s>"," I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!"
3bd6b2df8c," Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was",neutral,1392,neutral,"<s> Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was </s> neutral </s>"," Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was"
c281b14817,last class at 10:30. One final tomorrow and 2 finals on friday!,neutral,1393,neutral,<s> last class at 10:30. One final tomorrow and 2 finals on friday! </s> neutral </s>,last class at 10:30. One final tomorrow and 2 finals on friday!
93eb6effbb,lao mein and spanikopita HAHA you would have to be here to know,positive,1394,positive,<s> lao mein and spanikopita HAHA you would have to be here to know </s> positive </s>,lao mein and spanikopita haha you would have to be here to know
30abfb5b07, PS: Wish I were coming tonight.,negative,1395,negative,<s> PS: Wish I were coming tonight. </s> negative </s>,ps: wish i were coming tonight.
419862456e,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,negative,1396,negative,<s> i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit </s> negative </s>,i hate
5c8a453297,My head hurts....  Can wait to see the new photoshoot!!!!!!!,neutral,1397,neutral,<s> My head hurts....  Can wait to see the new photoshoot!!!!!!! </s> neutral </s>,My head hurts....  Can wait to see the new photoshoot!!!!!!!
2bbe1f652e,goodmorning everyone,positive,1398,positive,<s> goodmorning everyone </s> positive </s>,goodmorning everyone
0eb1ab3558, what did you think of the finale?  I thought it was kind of a cheap way out,negative,1399,negative,<s> what did you think of the finale?  I thought it was kind of a cheap way out </s> negative </s>,i thought it was kind of a cheap way out
baf2ccb1cc,i had a vivid dream last night! i was crooning away,neutral,1400,neutral,<s> i had a vivid dream last night! i was crooning away </s> neutral </s>,i had a vivid dream last night! i was crooning away
259a4c12db,"Long day of dancin, travelin, and celebrating life  happy mothers day!!",positive,1401,positive,"<s> Long day of dancin, travelin, and celebrating life  happy mothers day!! </s> positive </s>",happy mothers day!!
b56c29ed7d,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,negative,1402,negative,<s> Why am I always the one on time. They are always late. I wanna sleep. I miss Mere. </s> negative </s>,miss mere.
f1f8d50eff, I want an invite - sick of seeing all these links for people playing and being left out,negative,1403,negative,<s> I want an invite - sick of seeing all these links for people playing and being left out </s> negative </s>,sick of seeing all these links for people playing and being left out
f61ae5403a," It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?",neutral,1404,neutral,"<s> It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please? </s> neutral </s>"," It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?"
97fd42d38b,I miss my puppy,negative,1405,negative,<s> I miss my puppy </s> negative </s>,i miss
72624c934f, Are they abusing your service? Manual follower management is a pain. I love the style.,neutral,1406,neutral,<s> Are they abusing your service? Manual follower management is a pain. I love the style. </s> neutral </s>, Are they abusing your service? Manual follower management is a pain. I love the style.
20967289f5,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,positive,1407,positive,<s> in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go! </s> positive </s>,good time
bd5f768159,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH,neutral,1408,neutral,<s> is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH </s> neutral </s>,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH
9b1060a30e, how`s the fam? Well I hope.,positive,1409,positive,<s> how`s the fam? Well I hope. </s> positive </s>,how`s the fam? well i hope.
704dfebd66,">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",negative,1410,negative,"<s> >>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat. </s> negative </s>",">>why did the blonde keep failing her drivers license test-------->>>>>everytime they stopped, she jumped in the back seat."
1177c602c8, Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,positive,1411,positive,<s> Come to Rochester with me and Nikki. Beer and a Hog Roast always helps. </s> positive </s>,helps.
92866f7b8c,  Thank you!,positive,1412,positive,<s> Thank you! </s> positive </s>,thank you!
13d0b4314e,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",neutral,1413,neutral,"<s> is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age. </s> neutral </s>","is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age."
892b8a0cf8,so i guess we r sleepin over.,neutral,1414,neutral,<s> so i guess we r sleepin over. </s> neutral </s>,so i guess we r sleepin over.
5d8102cab8,He put a **** mohawk in my son head.....he just killed my vibe as always,negative,1415,negative,<s> He put a **** mohawk in my son head.....he just killed my vibe as always </s> negative </s>,killed my vibe as always
3fcdacf90f,"Well, she`s getting through.",positive,1416,positive,"<s> Well, she`s getting through. </s> positive </s>","well, she`s getting through."
17d1a66db4,No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,negative,1417,negative,<s> No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0 </s> negative </s>,pretty bummed
4d22612bb6,all alone for the weekend!,negative,1418,negative,<s> all alone for the weekend! </s> negative </s>,all alone for the weekend!
3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair",neutral,1419,neutral,"<s> wishing, i was at the michou show right now.. god. life isnt fair </s> neutral </s>","wishing, i was at the michou show right now.. god. life isnt fair"
da72cfc9cc,Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,negative,1420,negative,<s> Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip </s> negative </s>,poor dead josh.
fd57cd4c4e,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,positive,1421,positive,<s> watching the rain and reminiscing about the time when everytime it rained I was with the love of my life. </s> positive </s>,love of my life.
0a57a17968,Got a sunburn from Coney Island bike ride,neutral,1422,neutral,<s> Got a sunburn from Coney Island bike ride </s> neutral </s>,Got a sunburn from Coney Island bike ride
a9e176a76e, hey I didn`t get the email yet,neutral,1423,neutral,<s> hey I didn`t get the email yet </s> neutral </s>, hey I didn`t get the email yet
41ff25c568,This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,negative,1424,negative,<s> This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj </s> negative </s>,sad than disgusting
064b2cc709,"pff, Life sucks sometimes!",negative,1425,negative,"<s> pff, Life sucks sometimes! </s> negative </s>",sucks sometimes!
00b7a60703,Wish I had a laptop charger so I could tweet faster,negative,1426,negative,<s> Wish I had a laptop charger so I could tweet faster </s> negative </s>,wish i had a laptop charger so i could tweet faster
6896f19343,show time baby! bye bye for now Tweeters,neutral,1427,neutral,<s> show time baby! bye bye for now Tweeters </s> neutral </s>,show time baby! bye bye for now Tweeters
cce4a3ca50, How was your chicken and chips?,neutral,1428,neutral,<s> How was your chicken and chips? </s> neutral </s>, How was your chicken and chips?
c9d4cf96af,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",negative,1429,negative,"<s> Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips. </s> negative </s>",shortchanged
733ac52be6, Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive,1430,positive,<s> Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini </s> positive </s>,happy mom`s day! here in spain it was last sunday!! any hint of when the first single will be out on radio? lym!! mini
cf1a0bb3c2," Nope, kicked that habit more then a year ago",neutral,1431,neutral,"<s> Nope, kicked that habit more then a year ago </s> neutral </s>"," Nope, kicked that habit more then a year ago"
8b1ef2334e, not sexy with 2 tubes sticking out of my stomach  but thanks !,positive,1432,positive,<s> not sexy with 2 tubes sticking out of my stomach  but thanks ! </s> positive </s>,not sexy
d31c27398f,"Up early this morning, first to portmeirion then home",neutral,1433,neutral,"<s> Up early this morning, first to portmeirion then home </s> neutral </s>","Up early this morning, first to portmeirion then home"
9f42f42b4f,listening to David Archuleta album it`s amazing,positive,1434,positive,<s> listening to David Archuleta album it`s amazing </s> positive </s>,amazing
98cfd1162e, aww...thats a bummer,negative,1435,negative,<s> aww...thats a bummer </s> negative </s>,bummer
00c8cfed18,I dont wanna im to spanish today,negative,1436,negative,<s> I dont wanna im to spanish today </s> negative </s>,i dont wanna im to spanish today
bbe85e3495,missin the #ia2009 guys really,neutral,1437,neutral,<s> missin the #ia2009 guys really </s> neutral </s>,missin the #ia2009 guys really
0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,neutral,1438,neutral,<s> lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!! </s> neutral </s>,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
c45f5fb9e6,"yep, good morning to you all  or night or evening or whatever xD",positive,1439,positive,"<s> yep, good morning to you all  or night or evening or whatever xD </s> positive </s>",good morning to you all or night or evening or whatever xd
7e5457bddf,WORKK! yay,positive,1440,positive,<s> WORKK! yay </s> positive </s>,workk! yay
d138ab0b3a,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!",neutral,1441,neutral,"<s> It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season! </s> neutral </s>","It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!"
6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.,neutral,1442,neutral,<s> _hameron I`ve seen those already. I link them in my lj post. </s> neutral </s>,_hameron I`ve seen those already. I link them in my lj post.
fbbeb51073," Aww, thank you Soulmate! Haha.",positive,1443,positive,"<s> Aww, thank you Soulmate! Haha. </s> positive </s>",thank you soulmate! haha.
74b57c43cc,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me",negative,1444,negative,"<s> cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me </s> negative </s>",not to me
f7638c4126, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,positive,1445,positive,<s> (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you?? </s> positive </s>,crazy!!') thx
562c683a44,_za thanks man. I can`t wait,positive,1446,positive,<s> _za thanks man. I can`t wait </s> positive </s>,thanks man. i can`t wait
1f403981ef, can you fedex me some pizza? I have to cancel my NYC trip until later this summer,neutral,1447,neutral,<s> can you fedex me some pizza? I have to cancel my NYC trip until later this summer </s> neutral </s>, can you fedex me some pizza? I have to cancel my NYC trip until later this summer
9358a6253c, I haven`t started packing,neutral,1448,neutral,<s> I haven`t started packing </s> neutral </s>, I haven`t started packing
628bab2c42,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative,1449,negative,<s> I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls </s> negative </s>,loosing hope..
d934e438cc," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",negative,1450,negative,"<s> i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby </s> negative </s>",hell and burning
548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,positive,1451,positive,<s> Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life! </s> positive </s>,great exercise for a sunday morning: 'stopping the wheel of karma' (r.a.w.) and transforming negativity into love... life!
e0f9a074cf,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,neutral,1452,neutral,<s> Now I like #startrek. Personal feels that #Startrek movie is better than #xmen. </s> neutral </s>,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
5fb992345d, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,positive,1453,positive,<s> yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha </s> positive </s>,fun i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha
590ede849e, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,neutral,1454,neutral,<s> That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space </s> neutral </s>, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space
b78e0c4c19, Thank you Kirst - your posts on running inspired me,positive,1455,positive,<s> Thank you Kirst - your posts on running inspired me </s> positive </s>,thank you kirst - your posts on running inspired me
02073f1c62,I wanna crawl under my desk and take a nap  nvrmind its dirty =/,negative,1456,negative,<s> I wanna crawl under my desk and take a nap  nvrmind its dirty =/ </s> negative </s>,its dirty =/
112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.,neutral,1457,neutral,<s> Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours. </s> neutral </s>,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.
1d3c1b4821,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,negative,1458,negative,<s> okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night </s> negative </s>,okay someplease save
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!,neutral,1459,neutral,<s> i`m still in bed and on the laptop ...yep borin !!! </s> neutral </s>,i`m still in bed and on the laptop ...yep borin !!!
816bbfcd52,HAPPY MOTHERS DAY 2 ME,positive,1460,positive,<s> HAPPY MOTHERS DAY 2 ME </s> positive </s>,happy mothers day 2 me
40760ea4e8,Why is looking for girls names easier than looking for boys,neutral,1461,neutral,<s> Why is looking for girls names easier than looking for boys </s> neutral </s>,Why is looking for girls names easier than looking for boys
d6738c3768, Excellent point.,positive,1462,positive,<s> Excellent point. </s> positive </s>,excellent point.
e0d893b360, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive,1463,positive,<s> oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman </s> positive </s>,brilliant idea if i do say so myself what can i say i`m an ideas woman
e344ef4cf6, That`s actually not too far from the truth,neutral,1464,neutral,<s> That`s actually not too far from the truth </s> neutral </s>, That`s actually not too far from the truth
84f961fdb2,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive,1465,positive,<s> Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy </s> positive </s>,good morning! 'return to willen island - spring has most definitely sprung' ... http://bit.ly/eyrtt ... enjoy
c002c2eddd,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,positive,1466,positive,<s> Watching One Fine Day while eating my cereal. Start a good sunday with a good movie </s> positive </s>,fine day while eating my cereal. start a good sunday with a good movie
7369cf2fc5," Concord & Irvine, CA only. That`s it for `09.",neutral,1467,neutral,"<s> Concord & Irvine, CA only. That`s it for `09. </s> neutral </s>"," Concord & Irvine, CA only. That`s it for `09."
543a06c64b,OMG sore shoulder,negative,1468,negative,<s> OMG sore shoulder </s> negative </s>,sore shoulder
